auction_number;lot_number;contract_number;date_show;date_hide;date_start;date_stop;title;short_desc;desc;price;max_price;sales_price;img;img;img;img;img;img;img;img;img;img;img;img;img;img;img
;1000985;03/377/35;;;;;Сатирическая литография «Вы всегда любезны, барон...»;По рис. И. Степанова, рис. на камне П. Меч, изд. А. Беггрова, Санкт-Пе;По рис. И. Степанова, рис. на камне П. Меч, изд. А. Беггрова, Санкт-Петербург,  сер. XIX в., размер 31х44,5 см (потрепана, пятна);0;;;03_377_35_01.jpg;;;;;;;;;;;;;;
;1000969;03/377/19;;;;;Сатирическая литография «Вы, батюшка, забыли...»;По рис. И. Степанова, рис. на камне П. Меч, изд. А. Беггрова, Санкт-Пе;По рис. И. Степанова, рис. на камне П. Меч, изд. А. Беггрова, Санкт-Петербург, 1857 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_19_01.jpg;;;;;;;;;;;;;;
;1000972;03/377/22;;;;;Сатирическая литография «Ге! Ге! Ге! Как тут крепко...»;По рис. И. Степанова, рис. на камне В. Романов, изд. А. Беггрова, Санк;По рис. И. Степанова, рис. на камне В. Романов, изд. А. Беггрова, Санкт-Петербург, 1855 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_22_01.jpg;;;;;;;;;;;;;;
;1000971;03/377/21;;;;;Сатирическая литография «Господин, жена твоя жалуется...»;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, сер. XIX в., ;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, сер. XIX в., размер 31х44,5 см (потрепана, пятна);0;;;03_377_21_01.jpg;;;;;;;;;;;;;;
;1000966;03/377/16;;;;;Сатирическая литография «Гуманисты на острове Куба»;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, сер. XIX в., ;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, сер. XIX в., размер 31х44,5 см (потрепана, пятна);0;;;03_377_16_01.jpg;;;;;;;;;;;;;;
;1000951;03/377/01;;;;;Сатирическая литография «Дети»;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, 1857 г., разм;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, 1857 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_01_01.jpg;;;;;;;;;;;;;;
;1000987;03/377/37;;;;;Сатирическая литография «Дундас. Что за варварская земля!....»;По рис. И. Степанова, рис. на камне В. Романов, изд. А. Беггрова, Санк;По рис. И. Степанова, рис. на камне В. Романов, изд. А. Беггрова, Санкт-Петербург, 1855 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_37_01.jpg;;;;;;;;;;;;;;
;1000963;03/377/13;;;;;Сатирическая литография «Как встречают праздники»;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, 1857 г., разм;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, 1857 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_13_01.jpg;;;;;;;;;;;;;;
;1000979;03/377/29;;;;;Сатирическая литография «Канробер»;По рис. И.Степанова, рис. на камне П.Меч, изд. А. Беггрова, Санкт-Пете;По рис. И.Степанова, рис. на камне П.Меч, изд. А. Беггрова, Санкт-Петербург,  1855 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_29_01.jpg;;;;;;;;;;;;;;
;1000953;03/377/03;;;;;Сатирическая литография «Литераторы»;По рис. И. Степанова и Семечкина, лит. А. Беггрова, Санкт-Петербург, 1;По рис. И. Степанова и Семечкина, лит. А. Беггрова, Санкт-Петербург, 1857 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_03_01.jpg;;;;;;;;;;;;;;
;1000954;03/377/04;;;;;Сатирическая литография «На чашку чая»;По рис. И. Степанова, рис. на камне П. Меч, изд. А. Беггрова, Санкт-Пе;По рис. И. Степанова, рис. на камне П. Меч, изд. А. Беггрова, Санкт-Петербург, размер 31х44,5 см (потрепана, пятна);0;;;03_377_04_01.jpg;;;;;;;;;;;;;;
;1000955;03/377/05;;;;;Сатирическая литография «Наполеон III»;По рис. И. Степанова, рис. на камне П. Меч, лит. А. Беггрова, Санкт-Пе;По рис. И. Степанова, рис. на камне П. Меч, лит. А. Беггрова, Санкт-Петербург, 1855 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_05_01.jpg;;;;;;;;;;;;;;
;1000983;03/377/33;;;;;Сатирическая литография «Не петербургские литераторы»;По рис. И. Степанова и Семечкина, лит. А. Беггрова, Санкт-Петербург, 1;По рис. И. Степанова и Семечкина, лит. А. Беггрова, Санкт-Петербург, 1857 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_33_01.jpg;;;;;;;;;;;;;;
;1000978;03/377/28;;;;;Сатирическая литография «Новый крестовый поход....»;По рис. И. Степанова, рис. на камне В. Романов, изд. А. Беггрова, Санк;По рис. И. Степанова, рис. на камне В. Романов, изд. А. Беггрова, Санкт-Петербург, 1855 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_28_01.jpg;;;;;;;;;;;;;;
;1000982;03/377/32;;;;;Сатирическая литография «Особа, которая осыпает милостями...»;По рис. И. Степанова и Семечкина, лит. А. Беггрова, Санкт-Петербург, 1;По рис. И. Степанова и Семечкина, лит. А. Беггрова, Санкт-Петербург, 1857 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_32_01.jpg;;;;;;;;;;;;;;
;1000977;03/377/27;;;;;Сатирическая литография «Офицер читает рапорт»;По рис. И. Степанова, рис. на камне В. Романов, изд. А. Беггрова, Санк;По рис. И. Степанова, рис. на камне В. Романов, изд. А. Беггрова, Санкт-Петербург, 1855 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_27_01.jpg;;;;;;;;;;;;;;
;1000952;03/377/02;;;;;Сатирическая литография «Паром, изобретенный Непиром»;По рис. И. Степанова, лит. В. Романов, изд. А. Беггрова, Санкт-Петербу;По рис. И. Степанова, лит. В. Романов, изд. А. Беггрова, Санкт-Петербург, 1855 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_02_01.jpg;;;;;;;;;;;;;;
;1000984;03/377/34;;;;;Сатирическая литография «Пей да дело разумей»;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, 1857 г., разм;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, 1857 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_34_01.jpg;;;;;;;;;;;;;;
;1000968;03/377/18;;;;;Сатирическая литография «Послеобеденная логика...»;По рис. И. Степанова, лит. В. Романов, изд. А. Беггрова, Санкт-Петербу;По рис. И. Степанова, лит. В. Романов, изд. А. Беггрова, Санкт-Петербург, 1855 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_18_01.jpg;;;;;;;;;;;;;;
;1000981;03/377/31;;;;;Сатирическая литография «Похождения дилетанта...»;По рис. И. Степанова и Семечкина, лит. А. Беггрова, Санкт-Петербург, 1;По рис. И. Степанова и Семечкина, лит. А. Беггрова, Санкт-Петербург, 1857 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_31_01.jpg;;;;;;;;;;;;;;
;1000970;03/377/20;;;;;Сатирическая литография «Поэты»;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, 1857 г., разм;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, 1857 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_20_01.jpg;;;;;;;;;;;;;;
;1000957;03/377/07;;;;;Сатирическая литография «Промышленность особого рода»;По рис. И. Степанова и Семечкина, лит. А. Беггрова, Санкт-Петербург, 1;По рис. И. Степанова и Семечкина, лит. А. Беггрова, Санкт-Петербург, 1857 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_07_01.jpg;;;;;;;;;;;;;;
;1000956;03/377/06;;;;;Сатирическая литография «Рапорт Сент-Арно»;По рис. И. Степанова, рис. на камне П. Меч, лит. А. Беггрова, Санкт-Пе;По рис. И. Степанова, рис. на камне П. Меч, лит. А. Беггрова, Санкт-Петербург, 1855 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_06_01.jpg;;;;;;;;;;;;;;
;1000974;03/377/24;;;;;Сатирическая литография «Сезон концертов»;По рис. И. Степанова и Семечкина, лит. А. Беггрова, Санкт-Петербург, 1;По рис. И. Степанова и Семечкина, лит. А. Беггрова, Санкт-Петербург, 1857 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_24_01.jpg;;;;;;;;;;;;;;
;1000960;03/377/10;;;;;Сатирическая литография «Слава»;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, 1857 г., разм;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, 1857 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_10_01.jpg;;;;;;;;;;;;;;
;1000961;03/377/11;;;;;Сатирическая литография «Служебные правила...»;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, сер. XIX в., ;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, сер. XIX в., размер 31х44,5 см (потрепана, пятна);0;;;03_377_11_01.jpg;;;;;;;;;;;;;;
;1000967;03/377/17;;;;;Сатирическая литография «Слушайте, слушайте...»;По рис. И. Степанова, рис. на камне П. Меч, изд. А. Беггрова, Санкт-Пе;По рис. И. Степанова, рис. на камне П. Меч, изд. А. Беггрова, Санкт-Петербург, 1855 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_17_01.jpg;;;;;;;;;;;;;;
;1000973;03/377/23;;;;;Сатирическая литография «Фотография. Вы делаете также и детей?...»;По рис. И. Степанова и Семечкина, лит. А. Беггрова, Санкт-Петербург, 1;По рис. И. Степанова и Семечкина, лит. А. Беггрова, Санкт-Петербург, 1857 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_23_01.jpg;;;;;;;;;;;;;;
;1000958;03/377/08;;;;;Сатирическая литография «Французы! Империя есть мир...»;По рис. И. Степанова, лит. В. Романов, изд. А. Беггрова, Санкт-Петербу;По рис. И. Степанова, лит. В. Романов, изд. А. Беггрова, Санкт-Петербург, 1855 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_08_01.jpg;;;;;;;;;;;;;;
;1000975;03/377/25;;;;;Сатирическая литография «Французы»;По рис. И. Степанова, рис. на камне П. Меч, изд. А. Беггрова, Санкт-Пе;По рис. И. Степанова, рис. на камне П. Меч, изд. А. Беггрова, Санкт-Петербург,  1855 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_25_01.jpg;;;;;;;;;;;;;;
;1000965;03/377/15;;;;;Сатирическая литография «Художественная галерея»;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, 1857 г., разм;По рис. И. Степанова, лит. А. Беггрова, Санкт-Петербург, 1857 г., размер 31х44,5 см (потрепана, пятна);0;;;03_377_15_01.jpg;;;;;;;;;;;;;;
;1001487;05/497/03;;;;;Парные панно «Охотничьи и рыбачьи трофеи» ;Дерево, резьба. Западная Европа, начало ХХ в., 90х47 см;Дерево, резьба. Западная Европа, начало ХХ в., 90х47 см;90000;;;5125488.jpg;3034040.jpg;;;;;;;;;;;;;
;1001798;05/553/04;;;;;Термометр «Мишки под елью»;"Дерево, резьба, н.ХХ в., Западная Европа, высота 36 см
";"Дерево, резьба, н.ХХ в., Западная Европа, высота 36 см
";28000;;;8331350.jpg;9362009.jpg;6315010.jpg;6041230.jpg;1998607.jpg;;;;;;;;;;
;450;01/099/03;;;;;Блюдо декоративное «Хлеб - соль».;Дерево, резьба, к. XIX в., диаметр 40 см;Дерево, резьба, к. XIX в., диаметр 40 см;20000;;;farfor_hleb-solj_01_099_03_2.jpg;farfor_hleb-solj_01_099_03_1.jpg;;;;;;;;;;;;;
;445;01/033/06;;;;;Бубен «Парусник в море»;Дерево, кожа, масло, справа внизу буквы AS, диаметр 20 см;Дерево, кожа, масло, справа внизу буквы AS, диаметр 20 см;0;;;raznoe_byben_s_parysnikom_01_033_06_4.jpg;raznoe_byben_s_parysnikom_01_033_06_3.jpg;raznoe_byben_s_parysnikom_01_033_06_2.jpg;raznoe_byben_s_parysnikom_01_033_06_1.jpg;;;;;;;;;;;
;1002145;05/665/13;;;;;Компас в футляре;"Латунь, красное дерево, Англия, ХХ в., Размер 8х7 см
";"Латунь, красное дерево, Англия, ХХ в., Размер 8х7 см
";22000;;;4505579.jpg;5058806.jpg;1465973.jpg;6467446.jpg;3688941.jpg;2564369.jpg;;;;;;;;;
;1000998;03/223/33;;;;;Шкатулка «Лунная ночь»;Папье-маше, лак, роспись, с картины И.Н. Крамского «Лунная ночь», Федо;Папье-маше, лак, роспись, с картины И.Н. Крамского «Лунная ночь», Федоскино, 1950-е гг., подпись художника внизу справа неразборчиво, размер 10,5х7,5х4 см;0;;;03_223_33_05.jpg;03_223_33_04.jpg;03_223_33_03.jpg;03_223_33_02.jpg;03_223_33_01.jpg;;;;;;;;;;
;1001789;05/529/05;;;;;«Натюрморт c желтыми розами»;Холст на картоне, масло, подпись неразборчиво, Россия, н. ХХ в., диаме;Холст на картоне, масло, подпись неразборчиво, Россия, н. ХХ в., диаметр 20,5 см (в деревянной раме);0;;;3894811.jpg;2934252.jpg;2073464.jpg;6083773.jpg;;;;;;;;;;;
;1000656;03/223/16;;;;;Картина «Лебеди на пруду»;Холст, масло, внизу справа монограмма НА, Россия, н. ХХ в., размер 23,;Холст, масло, внизу справа монограмма НА, Россия, н. ХХ в., размер 23,5х14,5 см (рама и паспарту современные);0;;;03_223_16_01.jpg;03_223_16_02.jpg;03_223_16_03.jpg;;;;;;;;;;;;
;1000311;02/193/07;;;;;Картина «Беспредметная композиция».;Бумага на оргалите, масло, без подписи, Россия, 1960-е гг., 80х50 см;Бумага на оргалите, масло, без подписи, Россия, 1960-е гг., 80х50 см;0;;;02_193_07_1.jpg;02_193_07_2.jpg;;;;;;;;;;;;;
;1002745;05/801/17;;;;;Картина «Лесная поляна»;"Королев П.Г. Холст, масло, Россия, до 1961 г., 70х100 см
";"Королев П.Г. Холст, масло, Россия, до 1961 г., 70х100 см
";0;;;8312295.jpg;8078069.jpg;;;;;;;;;;;;;
;1000310;02/193/06;;;;;Картина «Любимая».;Бумага на оргалите, масло, справа внизу карандашом «Бобров (?) 64», Ро;"Бумага на оргалите, масло, справа внизу карандашом «Бобров (?) 64», Россия, 1960-е гг., 49,5х40 см
";0;;;5329491.jpg;6451218.jpg;2521078.jpg;;;;;;;;;;;;
;1000309;02/193/05;;;;;Картина «Мужской портрет».;Оргалит, масло, справа внизу подпись неразборчиво, над подписью наклее;"Оргалит, масло, справа внизу подпись неразборчиво, над подписью наклеена шестиконечная звезда, Россия, 1960-е - 1970-е гг., 62,5х48 см
";0;;;7513892.jpg;8366750.jpg;8342079.jpg;;;;;;;;;;;;
;1000307;02/193/03;;;;;Картина «Натюрморт с розами».;Холст, масло, справа внизу инициалы и дата «НТ 29», на обороте каранда;Холст, масло, справа внизу инициалы и дата «НТ 29», на обороте карандашом «тырса» и «№93», 60х49 см (мелкие осыпи);0;;;02_193_03_1.jpg;02_193_03_2.jpg;02_193_03_3.jpg;02_193_03_4.jpg;;;;;;;;;;;
;1000507;02/216/01;;;;;Ваза «Полевые цветы, ромашки».;Молочное стекло, роспись, золочение, н. ХХ в., высота 30 см;Молочное стекло, роспись, золочение, н. ХХ в., высота 30 см;0;;;02_216_01_1.jpg;02_216_01_2.jpg;02_216_01_3.jpg;02_216_01_4.jpg;02_216_01_5.jpg;02_216_01_6.jpg;;;;;;;;;
;239;01/057/03;;;;;Шкатулка «Розы»;Стекло, роспись, латунь, Западная Европа, н. ХХ в., высота 13 см;Стекло, роспись, латунь, Западная Европа, н. ХХ в., высота 13 см;16000;;;steklo_shkatylka_rozi_01_057_03_1.jpg;steklo_shkatylka_rozi_01_057_03_2.jpg;steklo_shkatylka_rozi_01_057_03_3.jpg;steklo_shkatylka_rozi_01_057_03_4.jpg;;;;;;;;;;;
;1000617;02/214/05;;;;;Сумочка театральная.;Стеклярус, шитье, металл, Западная Европа, 1-я пол. ХХ в., размер 12х1;Стеклярус, шитье, металл, Западная Европа, 1-я пол. ХХ в., размер 12х17 см. (подкладка потерта, с разрывами);1000;;;02_214_05_1.jpg;02_214_05_2.jpg;02_214_05_3.jpg;;;;;;;;;;;;
;1002162;05/703/02;;;;;"Блюдо-поднос &quot;Перед купанием&quot;.";Фарфор, рельеф, крытье, золочение, деколь с подрисовкой. Франция, 1901;Фарфор, рельеф, крытье, золочение, деколь с подрисовкой. Франция, 1901г. Подпись R.Baralt;0;;;7807374.jpg;4158002.jpg;4698856.jpg;6502598.jpg;;;;;;;;;;;
;152;01/007/10;;;;;Кофейная чашка с блюдцем;Фарфор, рельеф, деколь, золочение, н. ХХ в., высота ч. 5 см, диаметр б;Фарфор, рельеф, деколь, золочение, н. ХХ в., высота ч. 5 см, диаметр бл. 11 см (незначительные сколы по краю);0;;;farfor_kof.chashka_s_bludcem_01_007_10_1.jpg;farfor_kof.chashka_s_bludcem_01_007_10_2.jpg;farfor_kof.chashka_s_bludcem_01_007_10_3.jpg;farfor_kof.chashka_s_bludcem_01_007_10_4.jpg;farfor_kof.chashka_s_bludcem_01_007_10_5.jpg;farfor_kof.chashka_s_bludcem_01_007_10_6.jpg;;;;;;;;;
;1002717;02/188/01;;;;;Менажница «Цветы яблони»;Фаянс, зеленое крытье, роспись, Фабрика Гарднера, Россия, марка красна;Фаянс, зеленое крытье, роспись, Фабрика Гарднера, Россия, марка красная «Фабрик . Гарднеръ в Москве», к. XIX - н. ХХ вв., 13х33.5х33.5 см ;0;;;3825425.jpg;2010878.jpg;4350010.jpg;5404460.jpg;5010795.jpg;;;;;;;;;;
;1000429;02/208/05;;;;;Настенное декоративное блюдо «Рыба, цветы и фрукты» .;Фарфор, роспись, золочение, Франция, Лимож, н. ХХ в., подпись «Pierre»;Фарфор, роспись, золочение, Франция, Лимож, н. ХХ в., подпись «Pierre», марка «Limoges, France», диаметр 34 см.;0;;;02_208_05_1.jpg;02_208_05_2.jpg;02_208_05_3.jpg;02_208_05_4.jpg;;;;;;;;;;;
;1001779;05/516/01;;;;;Парные декоративные вазы «Итальянки»;Фарфор, лепка, роспись в резервах, роспись золотом, без марки, Западна;"Фарфор, лепка, роспись в резервах, роспись золотом, без марки, Западная Европа, 2-я пол. XIX в., высота 46,5 см (старая реставрация, утраты)
";0;;;8562329.jpg;1078021.jpg;3302930.jpg;9326481.jpg;3638160.jpg;2370995.jpg;;;;;;;;;
;170;01/030/02;;;;;Парные декоративные тарелки «Сеттеры»;Фарфор, полихромная роспись, золочение, Лимож, Франция, н. ХХ в., диам;Фарфор, полихромная роспись, золочение, Лимож, Франция, н. ХХ в., диаметр 26 см;0;;;farfor_tarelki_Setteri_01_030_02_1.jpg;farfor_tarelki_Setteri_01_030_02_2.jpg;farfor_tarelki_Setteri_01_030_02_3.jpg;farfor_tarelki_Setteri_01_030_02_4.jpg;farfor_tarelki_Setteri_01_030_02_5.jpg;farfor_tarelki_Setteri_01_030_02_6.jpg;;;;;;;;;
;1002137;05/665/12;;;;;Парные тарелки «Мифологические сюжеты» ;Фарфор, деколь с подрисовкой, золочение, орнаментальное золочение, кры;"Фарфор, деколь с подрисовкой, золочение, орнаментальное золочение, крытьё, кобальт, Австрия, Вена, н. ХХ в. Диаметр 24 см
";0;;;5078549.jpg;7888729.jpg;4842767.jpg;5432419.jpg;1601074.jpg;;;;;;;;;;
;1002713;05/794/04;;;;;Пепельница «Встреча» ;Бисквит раскрашенный, Западная Европа, начало ХХ в. Размер 11,5х8,5х7,;"Бисквит раскрашенный, Западная Европа, начало ХХ в. Размер 11,5х8,5х7,5 см 
";0;;;6846107.jpg;4276630.jpg;3989907.jpg;7609371.jpg;1433882.jpg;8998270.jpg;;;;;;;;;
;1002128;05/649/06;;;;;Пепельница «Рак»;Фарфор, подглазурная роспись, Дания, Копенгаген, к. XIX - н. ХХ в., ди;Фарфор, подглазурная роспись, Дания, Копенгаген, к. XIX - н. ХХ в., диаметр 18 см, высота 5 см;0;;;2721646.jpg;3080186.jpg;5179882.jpg;;;;;;;;;;;;
;1002127;05/649/05;;;;;Пласт «Диана»;Фарфор, крытьё, монохромная роспись, подпись «H. Gauberon», к. XIX - н;Фарфор, крытьё, монохромная роспись, подпись «H. Gauberon», к. XIX - н. ХХ в., размер 25х18 см ;0;;;7510036.jpg;7950337.jpg;4461365.jpg;;;;;;;;;;;;
;1000756;03/297/05;;;;;Тарелка «Ромашка»;Фарфор, роспись, золочение, Мейсен, Германия, н. ХХ в., диаметр 28 см;Фарфор, роспись, золочение, Мейсен, Германия, н. ХХ в., диаметр 28 см;0;;;03_297_05_01.jpg;03_297_05_02.jpg;03_297_05_03.jpg;;;;;;;;;;;;
;1002166;05/701/02;;;;;"Тарелка декоративая &quot;Суд Париса&quot;.";Фарфор, кобальт, золочение, деколь.  С картины  Angelica Kauffman. Гер;Фарфор, кобальт, золочение, деколь.  С картины  Angelica Kauffman. Германия, фабрика Schlaggenwald. Начало ХХ века. Диаметр 24,5 см;5000;;;1881993.jpg;5281421.jpg;6231524.jpg;;;;;;;;;;;;
;1002163;05/703/03;;;;;"Тарелка декоративная &quot;Венера и Эней&quot;.";Фарфор, крытье, кобальт, золочение, деволь.Западная Европа, начало ХХ ;Фарфор, крытье, кобальт, золочение, деволь.Западная Европа, начало ХХ века. Диаметр 24,5 см;18000;;;3847893.jpg;2379767.jpg;2805461.jpg;;;;;;;;;;;;
;1000763;03/370/05;;;;;Тарелка декоративная «Два попугая»;Фарфор, роспись, золочение, Лимож, Франция, н. XX в., подпись неразбор;Фарфор, роспись, золочение, Лимож, Франция, н. XX в., подпись неразборчиво «F. Mar…(?)», на дне печать «Made in France», от руки неразборчиво «Pcinture - … (?) Mar… F(?)», диаметр 25 см (два скола по борту);5000;;;03_370_05_01.jpg;03_370_05_02.jpg;03_370_05_03.jpg;03_370_05_04.jpg;;;;;;;;;;;
;1002156;05/679/06;;;;;Тарелка декоративная «Колесница Амура»;Фарфор, деколь, подрисовка, кобальт, золочение, Западная Европа, начал;Фарфор, деколь, подрисовка, кобальт, золочение, Западная Европа, начало ХХ в. Диаметр 25 см ;18000;;;6868506.jpg;3967575.jpg;7952050.jpg;;;;;;;;;;;;
;1001467;05/497/02;;;;;Тарелка декоративная «Пасторальная сцена» ;Фарфор, деколь с подрисовкой, золочение, Лимож, Франция, 1-я треть ХХ ;Фарфор, деколь с подрисовкой, золочение, Лимож, Франция, 1-я треть ХХ века. Диаметр 35,5 см;24000;;;2678881.jpg;6884249.jpg;6158258.jpg;;;;;;;;;;;;
;1002135;05/665/08;;;;;Чашка с блюдцем «Розы» ;Фарфор, роспись надглазурная, полихромная, орнаментальное золочение. Ф;"Фарфор, роспись надглазурная, полихромная, орнаментальное золочение. Франция, XIX в. Высота чашки 6 см, диаметр блюдца 12,5 см
";30000;;;2071437.jpg;9777422.jpg;2637945.jpg;4817653.jpg;6475366.jpg;;;;;;;;;;
;219;01/006/01;;;;;Блюдо «Сливы»;Фаянс, рельеф, крытье, марка синяя подглазурная «ПСФ в овале», Советск;Фаянс, рельеф, крытье, марка синяя подглазурная «ПСФ в овале», Советский период ХХ века, 20х29.5 см;300;;;farfor_slivi_01_006_01_1.jpg;farfor_slivi_01_006_01_2.jpg;;;;;;;;;;;;;
;1001800;05/623/07;;;;;Блюдо декоративное «Рак»;Фаянс, лепка, роспись, начало ХХ в., Португалия. В тесте: Alvaro Jose ;Фаянс, лепка, роспись, начало ХХ в., Португалия. В тесте: Alvaro Jose Caldas da Rainha, Potugal. Диаметр 31 см;40000;;;7648797.jpg;1220620.jpg;;;;;;;;;;;;;
